user_session,first_event_time,future_purchase,predicted_probability,predicted_future_purchase
deeed76c-d3fb-4e68-b84d-b598984e3d92,2020-04-29 13:32:26+00:00,0,0.21111434957380557,0
f4ae9aec-a6dc-4e9c-8fbb-a4d7a7a9e98b,2020-04-29 13:32:31+00:00,1,0.9360815667838516,1
828aef6d-279a-4222-ab1d-60b5acc6f0f5,2020-04-29 13:33:34+00:00,0,0.4839746955534747,0
0fae8b31-e3fc-433b-8361-bfb9bbadc908,2020-04-29 13:33:35+00:00,0,0.446812468953074,0
655b0fb2-2723-4b90-b3a7-97424dd41fbc,2020-04-29 13:33:43+00:00,0,0.2857353857965408,0
55958aa1-007c-4c5f-b71e-3f59f41c458a,2020-04-29 13:33:54+00:00,0,0.464335241314331,0
e10e5e2f-244c-4477-a56d-af2f41d449f0,2020-04-29 13:34:01+00:00,1,0.521061443988446,0
41fdc985-b3fa-43a2-9674-c8afdab6a4ea,2020-04-29 13:34:07+00:00,0,0.5474946292061349,0
42682cd2-501b-4cc8-9c54-168cf1b54efa,2020-04-29 13:34:08+00:00,0,0.29548203424176733,0
8a179cb9-15d4-47c6-a034-684b94fba43b,2020-04-29 13:35:11+00:00,1,0.8587503718670372,1
b2431949-3fee-4d1e-b1ef-cf79c6ffc8ac,2020-04-29 13:35:14+00:00,0,0.38717084934125023,0
e71e84f8-12fa-466b-ac59-680194e4bfbf,2020-04-29 13:35:25+00:00,0,0.3237270308909741,0
5896f187-7289-4970-abf5-42767103711b,2020-04-29 13:36:30+00:00,0,0.48348581917455513,0
bdb7e87d-c03c-455f-a837-45ec8f6f399c,2020-04-29 13:36:40+00:00,0,0.3588227257621654,0
9eef1ef0-29e9-4581-8356-78aec8f4b0c3,2020-04-29 13:36:54+00:00,0,0.38823975307908287,0
335323ed-01d1-449e-9b0e-fe4c2f8277cb,2020-04-29 13:37:16+00:00,0,0.36083307298971595,0
5c86023e-a85a-45a1-ae4e-f316829c622e,2020-04-29 13:37:42+00:00,0,0.3660209079148863,0
959f2492-e7d2-4429-a399-07ce17e4bf90,2020-04-29 13:37:55+00:00,0,0.3050351058697018,0
c5590486-9c95-4203-b1b6-2426dd607923,2020-04-29 13:38:20+00:00,0,0.4737478319495621,0
136affaf-c015-4ec2-848b-3c67e13c173d,2020-04-29 13:38:26+00:00,0,0.23718628399326244,0
9330fb81-a592-4abf-945f-aadc7e01acca,2020-04-29 13:38:35+00:00,0,0.49841484885970566,0
081763e3-39e2-49a7-b29d-fa0cb2f919a1,2020-04-29 13:38:38+00:00,0,0.3050698106126402,0
57cf28ea-52a9-482a-a36f-daed51e2c669,2020-04-29 13:38:38+00:00,0,0.3829798907684085,0
327382e4-0202-4ee5-918f-41a3a84c110e,2020-04-29 13:39:24+00:00,0,0.3554827818316767,0
69270ed4-e551-400d-b1c0-9254390dfd0d,2020-04-29 13:39:33+00:00,0,0.4244127085820269,0
26d9040f-0e30-4032-b544-84cde3b44dee,2020-04-29 13:39:39+00:00,0,0.21060605266772506,0
654f0c5a-d1f6-415a-b67d-fa98b5394b2a,2020-04-29 13:39:39+00:00,0,0.41706844327852466,0
fa3bf3d5-d205-41af-b6d1-425c8f044843,2020-04-29 13:40:10+00:00,0,0.28855210383177887,0
3c4f0061-965e-491a-95a6-0d27e016ec74,2020-04-29 13:40:16+00:00,0,0.28543432374551314,0
13d77f62-4c32-4274-ba87-382aa0693fb2,2020-04-29 13:40:32+00:00,0,0.4062772513546233,0
1610c03d-cf40-48ce-9a37-6a177ddaa828,2020-04-29 13:40:34+00:00,0,0.3342761541483402,0
d79cd537-a901-446b-8cc4-810fc867b5ce,2020-04-29 13:40:35+00:00,0,0.2930514489578318,0
2c66ad51-d1e9-4685-866a-46e66fdfc4ea,2020-04-29 13:40:39+00:00,0,0.23227702851680718,0
75ebea4c-2dbf-4f9f-983b-15beee0bd7b9,2020-04-29 13:41:03+00:00,0,0.20101748546868065,0
a05c3e13-e521-45fa-aa48-99cf726c14dd,2020-04-29 13:41:03+00:00,0,0.24836003635547715,0
4d0d47c2-b6e6-4842-b136-ca7f04509765,2020-04-29 13:41:14+00:00,0,0.5354349844623971,0
94b4204e-234a-47ac-9f4f-53881b833c34,2020-04-29 13:41:26+00:00,1,0.9191784257876674,1
f40e2bb4-6be5-4eaa-9337-9862924e4bd4,2020-04-29 13:41:28+00:00,0,0.209208995636149,0
eb5e21f9-063f-42ec-ab9d-874b8f6e9642,2020-04-29 13:41:39+00:00,0,0.4133057546892957,0
dfb3a5c6-973e-48a5-81a4-f3354981c6f9,2020-04-29 13:41:43+00:00,0,0.37838307628671614,0
a85dd947-300a-4452-a920-5d39d669e1bd,2020-04-29 13:41:48+00:00,0,0.3731710809990152,0
0406adc4-ff54-4e58-a869-be7d769fdce5,2020-04-29 13:41:58+00:00,1,0.29150145462379284,0
92053dd5-de9f-4367-957f-77bdeb3f8841,2020-04-29 13:42:17+00:00,0,0.2395534182667539,0
4bcfec29-ca88-4264-b4a5-e1f965d44785,2020-04-29 13:42:25+00:00,0,0.5133175170451398,0
48b797d7-a687-4081-8226-0deab8c92e37,2020-04-29 13:42:39+00:00,0,0.14490152220959374,0
cf011442-14c9-4f50-b8c8-ae64bd3169a1,2020-04-29 13:42:56+00:00,1,0.37767287783111053,0
7b300cfd-3f12-461e-b225-693b2a0bd561,2020-04-29 13:43:06+00:00,0,0.5163925729014048,0
6de6cf70-cd13-4525-a1a2-483f2612f7ca,2020-04-29 13:43:36+00:00,0,0.41321931702231035,0
44fab693-e70f-4bc9-ba76-18b0b597bd04,2020-04-29 13:43:43+00:00,0,0.3817941672923009,0
c0afd8fe-d497-4643-99e5-4e5b19f7a9fc,2020-04-29 13:44:07+00:00,0,0.31891998581131775,0
edc75432-5163-4148-aaf7-933c3817e8ee,2020-04-29 13:44:17+00:00,0,0.5194237813859454,0
c7b027af-927a-4770-9cb7-92d07e3fcf5b,2020-04-29 13:45:16+00:00,0,0.5011350189432632,0
c69783be-2eb1-48c4-ac0a-b031557e0f8c,2020-04-29 13:45:28+00:00,0,0.2953999057218954,0
0444d424-f879-4823-a166-f4171c8d19b4,2020-04-29 13:46:16+00:00,0,0.47407482341038876,0
0c34da8f-bb2a-4342-9801-aa4956fbf2bd,2020-04-29 13:46:24+00:00,0,0.4334347259834807,0
13d6b26b-8857-4a6b-af2d-106597e4fc4d,2020-04-29 13:46:24+00:00,1,0.9541886618496902,1
13b22f8c-a0a8-42b9-a159-96123eb50fb9,2020-04-29 13:46:43+00:00,0,0.5643814855926202,0
4dc0f344-790f-4006-9ab1-2b6d1c1444f6,2020-04-29 13:46:50+00:00,0,0.4237864825124985,0
0dfe7946-b4c1-4799-9060-5bd69fab40ec,2020-04-29 13:47:12+00:00,0,0.1784224845881939,0
683e32b1-a7a9-4415-8a9a-c3fc98f03f98,2020-04-29 13:47:16+00:00,0,0.17616920255729163,0
cc368aaa-c6fc-46c9-9c17-2e3472f35255,2020-04-29 13:47:17+00:00,1,0.5257381041241387,0
aad8b50a-4a90-4e65-a60f-db4db1c0d374,2020-04-29 13:47:52+00:00,1,0.9294178053397261,1
18bda4cf-17fb-4841-926a-e4eeff81539e,2020-04-29 13:48:06+00:00,0,0.9312645791154759,1
11f45a99-a6d6-40cb-b60c-4b15abe888ea,2020-04-29 13:48:07+00:00,0,0.2923254364041257,0
790bed30-675b-4ccb-a3d2-b9e415bf9b4c,2020-04-29 13:48:10+00:00,0,0.316537820785481,0
d8045a2b-834f-45d0-9133-a7230c41f285,2020-04-29 13:48:40+00:00,1,0.47768912733929747,0
8a3d826e-e0c2-4ccc-9c64-87f1f1aa35ec,2020-04-29 13:48:42+00:00,0,0.15039014279168555,0
0fba81aa-59aa-4b8e-bf26-859a3b30cf48,2020-04-29 13:49:01+00:00,0,0.8539699984909691,1
f1801e77-02d8-4e31-bd11-dfed59126a69,2020-04-29 13:49:03+00:00,1,0.5880765252001575,0
ad18ff42-685c-4a9c-ad5b-267c04713828,2020-04-29 13:49:44+00:00,0,0.38864342073785785,0
f5720e81-5b54-4f8d-90d0-df85696c2443,2020-04-29 13:50:16+00:00,0,0.4762829587568876,0
384320ac-686c-47fb-a88f-4ae20602448b,2020-04-29 13:50:22+00:00,1,0.9260071672738311,1
5ca0a463-d4fa-4fb7-8e9d-c16fd4dc7a9e,2020-04-29 13:50:37+00:00,0,0.3265681339096873,0
cea6e9be-c85b-40d8-bc49-8d31b8b13f5d,2020-04-29 13:50:37+00:00,1,0.3478822048871829,0
f1e258e4-24a4-42f6-8efd-6caa6fbc2761,2020-04-29 13:50:53+00:00,0,0.5862975829799855,0
d6415040-e541-4b9a-bb47-92f2c85a89e2,2020-04-29 13:51:35+00:00,0,0.237231783199238,0
2a609e4f-d24e-4687-8312-bf9a87037d8c,2020-04-29 13:52:15+00:00,1,0.891523113826398,1
80ebc099-8319-4d80-933d-2e68405ab020,2020-04-29 13:53:26+00:00,0,0.4760732708660344,0
42682506-41c6-4259-a4a8-0142c0fdb8db,2020-04-29 13:53:31+00:00,0,0.2794507370982127,0
3fd55f8c-0023-4fff-bd3a-7c7ba466c2bb,2020-04-29 13:53:36+00:00,0,0.5975258934572643,0
fd243e62-5d27-467d-a9bd-7996ab10877b,2020-04-29 13:53:46+00:00,1,0.35273847878037873,0
82bf77f1-3943-431c-977f-c456c38d08e6,2020-04-29 13:53:47+00:00,0,0.31209400450492913,0
bb6072c5-5db3-4cbf-bd9c-2173f4f4bc13,2020-04-29 13:53:56+00:00,0,0.9083504396920115,1
b01a7540-6da3-4f80-98d0-1bb4829be2bc,2020-04-29 13:54:00+00:00,0,0.20334261342184584,0
d452f891-93ad-4bf4-a7bb-6c5249d9bfd3,2020-04-29 13:54:12+00:00,0,0.8490905252885342,1
52451b54-8e75-445c-b5d1-3d0a50f487cb,2020-04-29 13:55:09+00:00,0,0.3377104910375647,0
85daca0b-7eb6-4f38-8936-814a11a5b256,2020-04-29 13:56:01+00:00,0,0.2399420967615118,0
75f13e43-a51a-494c-ad30-8d0cd7fe9741,2020-04-29 13:56:25+00:00,0,0.1818388848932709,0
5ae00d4b-43e7-4e53-9674-6c01ba3d21de,2020-04-29 13:56:34+00:00,0,0.5102831048523269,0
b38bb903-d88f-4aad-85f9-6d057e515d89,2020-04-29 13:57:14+00:00,0,0.5126888104471768,0
50f4c0c1-5127-4bb1-bf1f-4ba8dcdf7410,2020-04-29 13:57:40+00:00,0,0.33734114412089394,0
a3cd9cca-093d-47e8-9b83-a6e46274f691,2020-04-29 13:57:51+00:00,0,0.20162133346884278,0
dcd5b7c2-1bc5-4467-9d39-3fb09f0beea6,2020-04-29 13:58:25+00:00,1,0.9327510075211137,1
80a77fa6-3724-4027-a90a-7e29d72b1386,2020-04-29 13:58:36+00:00,0,0.41805014314869593,0
b376e3cf-87d7-46ba-b9f6-3178a786ef9d,2020-04-29 13:58:36+00:00,1,0.9143069539724245,1
60a085c8-b687-4371-8956-00dbe5bc1ba8,2020-04-29 13:59:04+00:00,0,0.24252201463241352,0
3d90957c-106f-42a1-96c6-aa2d9d5a79bd,2020-04-29 13:59:13+00:00,0,0.2820790477769517,0
a367e2d4-0395-4a21-808e-930bd751f0a3,2020-04-29 13:59:19+00:00,1,0.24014306555381465,0
12932ea9-50ba-43df-adab-7fc37fd9c3ab,2020-04-29 13:59:43+00:00,0,0.4657689875836845,0
13cdfebf-f74b-4b4f-bbb2-0e540599b8eb,2020-04-29 13:59:58+00:00,1,0.5254532904638516,0
e73265be-6317-4d10-8d76-1194727115b6,2020-04-29 14:00:42+00:00,0,0.17961637330881727,0
527e7040-51e7-4c94-b554-15d96a5ae4a9,2020-04-29 14:01:08+00:00,0,0.3021690129510255,0
72ec41e8-6ab3-481a-8848-31abc2432e35,2020-04-29 14:01:36+00:00,0,0.35449468482207386,0
89121d69-334b-4ae9-b03d-27053432ebb5,2020-04-29 14:02:59+00:00,0,0.2698905855404909,0
593427ad-f4e1-44ce-9edc-65b728843cbf,2020-04-29 14:03:04+00:00,0,0.9336129710337169,1
0810e258-6333-4023-a348-6e23e02f8dad,2020-04-29 14:03:43+00:00,0,0.37598568208517397,0
bb0a1fea-ed7a-4ff4-bd88-8ef2654f7834,2020-04-29 14:03:51+00:00,0,0.40661914129272575,0
5019bf29-11ad-4065-a155-b0f9f97e1259,2020-04-29 14:04:12+00:00,0,0.34712552156302345,0
6565e2cf-e28f-4495-8189-a118d1bf103c,2020-04-29 14:04:26+00:00,0,0.3150800039248223,0
54d14bdf-a264-43fe-a45a-fb94da1f9db1,2020-04-29 14:04:39+00:00,0,0.1757175107375008,0
63918ec2-3582-43e4-bc7f-e3b89d58cd64,2020-04-29 14:05:24+00:00,1,0.12483952213070415,0
ea8a23ad-7dc3-40b9-8999-b82af51d951d,2020-04-29 14:05:56+00:00,0,0.3667176794337634,0
90a867d7-1a89-4bf2-882f-5aff7bda46ac,2020-04-29 14:06:40+00:00,0,0.5325891933150391,0
49bf5c35-90ae-4636-9dcf-d67c8ea3697e,2020-04-29 14:07:39+00:00,1,0.8910771846489567,1
30af9700-5e36-4de1-92b1-a70367afa6a1,2020-04-29 14:07:48+00:00,0,0.5124292547200419,0
5e81a768-3f04-4ea5-bd1e-431aa74a8cd5,2020-04-29 14:07:58+00:00,0,0.21805697964521242,0
2acf7e86-4bf7-4ada-94aa-4727fdb25d59,2020-04-29 14:08:46+00:00,0,0.23390841590506928,0
fd516d8b-9856-46f2-8161-90e174f495ac,2020-04-29 14:08:50+00:00,0,0.1386445738546471,0
6b6d250c-e5d4-49a7-8ac5-addf98459d66,2020-04-29 14:09:47+00:00,0,0.3983975400811427,0
7a66478a-146e-4161-a417-b11f36752e18,2020-04-29 14:10:04+00:00,0,0.9372827159189762,1
bb2552d6-d18e-4658-a15d-da1c9feca4da,2020-04-29 14:10:08+00:00,0,0.39539046349207035,0
afebfac5-45b2-4881-bc9b-4c2d8f9b9e93,2020-04-29 14:10:38+00:00,0,0.30511602651602876,0
a1a51baf-cb66-40d5-b098-3078bb560368,2020-04-29 14:10:55+00:00,0,0.43834520760682383,0
2de8c2ff-7c53-42be-8279-f7b79c086935,2020-04-29 14:12:19+00:00,0,0.3034512892944073,0
b1d33ffe-64fb-437f-ae6b-31810e5bfbdd,2020-04-29 14:12:26+00:00,0,0.22629373900579242,0
0281b64c-90a0-4837-8b1e-705e5b98dc1b,2020-04-29 14:12:59+00:00,0,0.18423962986597908,0
01a04113-862a-4709-8cb7-9b575c61b9a5,2020-04-29 14:13:24+00:00,0,0.4385499804098249,0
81342b46-15b6-4ceb-9168-528c56027357,2020-04-29 14:13:56+00:00,0,0.07864993959628894,0
443c4d68-703e-4cca-931f-d06dbfcf1bc2,2020-04-29 14:14:15+00:00,1,0.6553662050341326,1
1aa02109-2151-47b5-ac55-dafd7c7c2822,2020-04-29 14:16:19+00:00,0,0.269596633412242,0
8ed268fb-51d7-433e-abfc-eeebb95c35b6,2020-04-29 14:16:22+00:00,1,0.8311513909422384,1
5a646373-38ad-4774-8800-0d2cd3974865,2020-04-29 14:16:30+00:00,0,0.528569849719378,0
7108361f-cba0-481b-a28b-4c0cca9d5dd1,2020-04-29 14:16:56+00:00,0,0.5053189380291518,0
e55ad14a-a541-4db3-b006-985a258ddcd7,2020-04-29 14:17:23+00:00,1,0.5458872552897793,0
6362eb4f-cb9c-411a-b091-d1974a18765f,2020-04-29 14:17:38+00:00,0,0.4240543228118097,0
c04eb9e3-ba48-40ec-99aa-93975250d8d6,2020-04-29 14:18:03+00:00,0,0.3296775962590153,0
98532d5d-3d10-4d90-9269-9095eba6d614,2020-04-29 14:18:36+00:00,0,0.1870210174274071,0
fe80ab3d-2f06-457f-82a8-88222e53f78e,2020-04-29 14:18:44+00:00,0,0.8845111016772952,1
a433b408-7cd9-423d-a4dd-dff47b04b452,2020-04-29 14:19:15+00:00,0,0.2650777008575084,0
f6283370-1ed9-44fa-9356-14330c894fea,2020-04-29 14:19:17+00:00,1,0.900457149171825,1
4eab2356-8fbb-4ce6-90ab-e3430414aaa2,2020-04-29 14:20:01+00:00,0,0.41159562848328024,0
26a64b7a-e913-44e4-9b6d-374f5509b17d,2020-04-29 14:20:18+00:00,0,0.08760993973852754,0
7141cb50-58a7-4eb9-96d1-a303ec632970,2020-04-29 14:20:27+00:00,0,0.9409532746448831,1
11cb965a-fade-4f48-9ad6-0d30775dda95,2020-04-29 14:20:54+00:00,0,0.23074681089248986,0
47b87936-f0ae-4066-b943-0c758fda8a58,2020-04-29 14:21:00+00:00,0,0.2598948523429826,0
e0a40fed-5e13-4591-b666-82309b752c2e,2020-04-29 14:21:16+00:00,0,0.5745942351100437,0
e7a14ad2-f135-4500-8bbd-1adeebb9979e,2020-04-29 14:21:43+00:00,0,0.3307352234973748,0
dd187263-5ec2-4706-a203-142517debe58,2020-04-29 14:21:50+00:00,0,0.23709363584161136,0
ee993d1d-f24b-4df1-8152-c22c6afa9d22,2020-04-29 14:22:10+00:00,0,0.4424992712448268,0
ded8a3c5-eb72-4430-b401-6315ac60e00c,2020-04-29 14:22:39+00:00,0,0.5809487874585731,0
eba4bbfd-c781-4884-b0cd-e706b0c91c81,2020-04-29 14:23:07+00:00,0,0.5059177379780451,0
1f2e29e4-2b88-44e1-add3-85106bee1c5d,2020-04-29 14:23:10+00:00,0,0.39437676477744005,0
e8966915-be3f-4486-885b-29501a6902ee,2020-04-29 14:23:14+00:00,0,0.4046014845869517,0
43f34ff6-9a11-42ef-ab65-06d3865f79c7,2020-04-29 14:23:22+00:00,0,0.4555799650382271,0
1df0643b-8cd7-4cfb-9c09-ebc1e45cacac,2020-04-29 14:23:27+00:00,0,0.3962225269470318,0
ac20357f-d165-4fe4-b021-d550b97eb6dc,2020-04-29 14:24:42+00:00,0,0.4028995623955811,0
f82c3e0b-c7b6-4fb3-a444-99b09f788b2b,2020-04-29 14:24:52+00:00,0,0.1621962346671994,0
eca00790-db9a-4991-bfce-ff658c94150c,2020-04-29 14:25:15+00:00,0,0.3825082835557179,0
36045b2d-c5b4-42bc-913b-fd70694eef49,2020-04-29 14:25:20+00:00,0,0.3501094110935119,0
713bdef8-a6b9-4e4f-bfd6-9dc59830747e,2020-04-29 14:25:25+00:00,0,0.19873623455491202,0
19d26b94-a3cd-4121-bc61-2628c7074e1e,2020-04-29 14:25:49+00:00,0,0.37238162091514104,0
2e76cce1-5600-4e87-8810-51a035bdeb01,2020-04-29 14:25:56+00:00,0,0.16143425133274736,0
5146153a-00a3-426f-b4dc-9bfee3344199,2020-04-29 14:26:24+00:00,0,0.3390193373356332,0
9318a81f-2ebf-4a22-86ea-2424db6e2647,2020-04-29 14:26:59+00:00,0,0.35686234416158114,0
44a7d42c-e5ec-4cf5-bac4-a71365722344,2020-04-29 14:27:08+00:00,1,0.6102049204919225,0
206bcb4e-2441-4e4b-a5fa-fc3c57e46846,2020-04-29 14:27:40+00:00,0,0.43404976878685375,0
3a5f4d09-6034-497f-ba76-9976551a7366,2020-04-29 14:27:49+00:00,0,0.5361610616670655,0
1041471f-c370-450e-bb6a-4b8782e229b1,2020-04-29 14:27:50+00:00,0,0.37923677934726946,0
dc57325f-efcd-4395-8234-cbc370d60039,2020-04-29 14:27:52+00:00,0,0.4500006695265523,0
ccc97ef3-cbe1-45ab-8489-b578d9eed018,2020-04-29 14:28:06+00:00,0,0.31531904069928407,0
7b5ea2f9-311f-44e2-be7a-6b543cfbc83f,2020-04-29 14:28:27+00:00,0,0.2682355455405001,0
aa59db49-1aad-4290-bc87-3426deb59244,2020-04-29 14:28:42+00:00,0,0.4803311014739916,0
563e90c1-5853-4b18-b5ae-d99aa932a403,2020-04-29 14:28:48+00:00,0,0.17484373088148444,0
d6f671f1-11a8-428b-b005-1fedc413fbe5,2020-04-29 14:28:53+00:00,0,0.3068908920729651,0
f2423b8a-1921-4e8d-a899-b02d19c04ec9,2020-04-29 14:29:17+00:00,0,0.48310511471375084,0
d60e62a0-cf66-490c-a36b-581e2fcf5699,2020-04-29 14:29:25+00:00,0,0.1457167035501451,0
ef8ab6a7-b863-4625-a5a6-d9dd7d5c9b81,2020-04-29 14:29:25+00:00,0,0.25139337189004307,0
ca967767-6a8b-42f1-a8f0-b05c04555bc1,2020-04-29 14:30:09+00:00,1,0.36656226377061285,0
d2297a6d-5f5e-4305-b61a-1cab1c7ded76,2020-04-29 14:30:13+00:00,0,0.4251186961283185,0
58e4c6ff-0b93-455b-9d9c-9f392e1e0bec,2020-04-29 14:30:19+00:00,0,0.3131568841752465,0
68f14b0f-136b-41a3-8101-36e1fbb96dac,2020-04-29 14:31:09+00:00,0,0.2889619476004415,0
2b2a508b-f0cd-4f9c-b5de-7c56371ff8f1,2020-04-29 14:31:30+00:00,0,0.30431963544918456,0
bf6d31a7-34e4-41a3-ad57-1ed70bb40f81,2020-04-29 14:31:59+00:00,0,0.44810780642792447,0
668ce479-7d5a-4ecf-ad71-6b216fa46167,2020-04-29 14:32:04+00:00,0,0.39337282253927996,0
689e614a-d7ed-40a2-aa9e-8dbe8fbf2b68,2020-04-29 14:32:07+00:00,0,0.47257498582200924,0
d3226a92-bba6-4948-8e9e-5ba1dbed5416,2020-04-29 14:32:13+00:00,0,0.34313880500982424,0
354368b3-33a1-4eb9-9b08-f4f3fdda4ee5,2020-04-29 14:32:15+00:00,0,0.21243266157894428,0
d4689949-a58d-4d4e-9de9-bc9640397c3c,2020-04-29 14:32:43+00:00,0,0.3793055260366151,0
9fa319a9-bd7a-44b5-90e4-0d5ed3b495aa,2020-04-29 14:32:48+00:00,0,0.33682050812174713,0
1ec02951-2e3c-451a-9555-77dd4166d52a,2020-04-29 14:33:03+00:00,1,0.32348132860702805,0
6055b866-4b72-4f3a-b04b-fd1fb0948d7a,2020-04-29 14:33:31+00:00,0,0.27325416403846814,0
65db79e6-5cc8-4295-9236-010f2ae02096,2020-04-29 14:33:37+00:00,0,0.20103724594655414,0
b6aceeca-a9c1-4309-8e32-fca6dbab9262,2020-04-29 14:33:45+00:00,0,0.25192010780592716,0
f73ce94a-af67-4147-8775-8f82da26fd00,2020-04-29 14:34:08+00:00,0,0.22743916989686708,0
a1e225bb-9be6-46c3-8f37-63a90cfe9e0b,2020-04-29 14:34:13+00:00,1,0.24939273333819395,0
73dc1c7a-459f-4de2-9b41-52ff5a036b99,2020-04-29 14:34:50+00:00,0,0.3845931228997656,0
816ba1b1-61e1-4d9d-8d70-eb1bb664fd5a,2020-04-29 14:35:03+00:00,0,0.21290978884670464,0
908e300c-a5bf-4f3a-a296-d847e0782960,2020-04-29 14:35:11+00:00,0,0.6750853488345228,1
daff74ce-b3b3-44d9-a15d-08e51e95a058,2020-04-29 14:35:42+00:00,0,0.37953722372865745,0
515aea81-3f14-4f4c-9110-97c46b5e58d4,2020-04-29 14:36:05+00:00,1,0.4090558353260683,0
97ce63a6-a1f5-4ed1-9e47-a74fe074afdb,2020-04-29 14:36:52+00:00,0,0.46363589284752965,0
426d1652-2ded-4d81-a3ee-7b7c7344da45,2020-04-29 14:37:05+00:00,0,0.9231458956726675,1
c2f3b497-ff94-473d-a3dc-cad66b14d7f3,2020-04-29 14:37:44+00:00,1,0.6112982025697201,0
937230db-4e1d-4eef-bd92-734ed9c77919,2020-04-29 14:37:45+00:00,1,0.9435416569613577,1
41d28b68-7d4e-4995-b0c6-ce2b71084896,2020-04-29 14:37:52+00:00,0,0.30600750062448234,0
ea0ae71c-81fc-4f6a-baf9-2cedb1a2fec4,2020-04-29 14:37:55+00:00,0,0.350274066405228,0
3effe767-45f0-4b0f-83fe-e0ba092a40c4,2020-04-29 14:37:59+00:00,0,0.21303027809257863,0
bb8e8a44-dbff-424b-a2b5-31e6abc6afa5,2020-04-29 14:38:24+00:00,0,0.47038032610695324,0
a8a45251-f3cd-4805-92ea-696f3f203825,2020-04-29 14:38:40+00:00,0,0.2166203033216905,0
0af9d4d0-e956-4ab6-abcf-447df6b1f36c,2020-04-29 14:39:13+00:00,1,0.8158393424844624,1
f70c16eb-96b8-4db8-84a3-b17c6b23f619,2020-04-29 14:39:14+00:00,1,0.5078860043496716,0
d899a4ee-ffb4-4fc2-bc8e-5033d95b8a86,2020-04-29 14:39:41+00:00,0,0.20710698286872856,0
c7437b58-db01-400e-9084-711a604a70a6,2020-04-29 14:40:08+00:00,0,0.4916668676018332,0
eda1482e-090a-4d0f-ba56-477a8372a3c1,2020-04-29 14:40:19+00:00,0,0.3638439100426022,0
4561b350-78ec-463f-819e-749a84fe64fd,2020-04-29 14:40:33+00:00,0,0.2257762722904003,0
e3b7f2dc-ec26-47f6-9a11-e1fe691c1200,2020-04-29 14:41:13+00:00,0,0.24123283129161885,0
17e4dd43-bdbb-4611-96c9-8e244b99f4fd,2020-04-29 14:41:26+00:00,0,0.33054848864799213,0
b89e88db-d43d-4dd3-88f6-686e013cd44f,2020-04-29 14:41:26+00:00,0,0.2831095838257266,0
d774b58a-00c3-4ff0-b857-287c892a07f6,2020-04-29 14:42:07+00:00,0,0.38191441366616063,0
f05f2747-9cae-4ed3-901c-0e81df151569,2020-04-29 14:42:46+00:00,0,0.3558665954856304,0
da8672c7-3fc4-4371-bfee-7fb3ba7e5943,2020-04-29 14:43:48+00:00,1,0.3783205118653856,0
4e52a43c-f4d6-4747-8555-dad60156937a,2020-04-29 14:43:50+00:00,0,0.34216430817859095,0
0f735acc-d013-486e-b2f7-99185ba65840,2020-04-29 14:44:15+00:00,0,0.19094045860118866,0
31c5c65e-2e15-4926-a68f-fab43c8522a8,2020-04-29 14:44:23+00:00,1,0.9320616370819375,1
eb6a8759-583b-46b9-bf4f-21aab9b3272d,2020-04-29 14:44:25+00:00,0,0.17386901581940836,0
7a706ae9-af58-4aa9-9fea-9b24323aac4f,2020-04-29 14:45:01+00:00,1,0.8494831580775748,1
dbd90dc8-c649-463f-8574-16ca7e8d667c,2020-04-29 14:45:29+00:00,0,0.46615241598225476,0
26aea972-d43e-46de-8265-e35df1e67638,2020-04-29 14:45:33+00:00,0,0.295839140255005,0
34ff57a6-89a8-46c0-8142-e16c32888c22,2020-04-29 14:45:35+00:00,0,0.34869275808317235,0
4a56d5a7-24f5-49da-a806-35ea6b4e6e7a,2020-04-29 14:45:42+00:00,0,0.27680868664564917,0
ef0677d7-0785-49e4-a234-c4e685a26f71,2020-04-29 14:45:53+00:00,0,0.17282168045539756,0
bf02fe91-aa7d-46c8-86ea-35a102fe5d0e,2020-04-29 14:46:11+00:00,0,0.3181928073837117,0
a9050990-69a3-441d-b33f-99955f000c40,2020-04-29 14:46:13+00:00,0,0.2335535626688551,0
fc033bd0-52ae-454f-b307-5e539db23eb2,2020-04-29 14:46:34+00:00,0,0.3065421703000757,0
49ae6bfb-43db-4b76-9443-e45e8da82cc4,2020-04-29 14:46:44+00:00,0,0.36869047677995453,0
2f5fe367-afe2-4861-95ae-9234dffabbbf,2020-04-29 14:47:14+00:00,0,0.6376534760507269,0
dd9edc12-0501-4e2d-9058-5c45dd8f22aa,2020-04-29 14:47:39+00:00,0,0.33787660582587403,0
707fcfc7-13ec-4e89-a7c6-03cece10ab82,2020-04-29 14:47:41+00:00,0,0.2957480066791,0
16a10ef2-ef7d-4b26-8ec1-952fe25c5ba8,2020-04-29 14:47:46+00:00,0,0.26600388597691604,0
8ec8065a-25ea-41d0-be2c-90338cbe995c,2020-04-29 14:47:48+00:00,0,0.37698151955643866,0
62eb91cd-72d3-456d-b22e-a49dd6f1a0e6,2020-04-29 14:47:54+00:00,0,0.24096702099771583,0
87fc9aa3-96b2-4e52-9d65-158b9353fe15,2020-04-29 14:47:57+00:00,0,0.3515604546110742,0
33477bab-1fa5-4775-9540-17d358a8d2f3,2020-04-29 14:48:03+00:00,0,0.41478610867614607,0
